,title,answer
382,How does a ArrayList's contains() method evaluate objects?,['java.util.List.contains']
383,How to populate HashMap using Lambda Expression,['java.util.stream.Collectors.toMap']
384,Math.random Scenario,['java.lang.Math.random']
385,Identify timer created in a list,['java.lang.Thread.currentThread']
386,Weird Set.contains() behavior,['java.util.HashSet.contains']
387,Sorting an array in java with certain conditions,"['java.util.Collections.sort', 'java.util.Arrays.sort']"
388,Poor performance with large Java lists,['java.lang.String.intern']
389,The best way to transform int[] to List<Integer> in Java?,['java.util.Arrays.asList']
390,Can I cast an object to a string from an object array of strings. Getting classCastException,['java.lang.String.valueOf']
391,"Date sql query, java",['java.time.LocalDate.now']
392,Validation - Using regex and trim in java Strings,['java.lang.String.replaceAll']
393,Connecting arbitrary streams to standard input,['java.lang.System.setIn']
394,How can I add a mouselistener to my rectangle(custom button) to re-execute paintcomponent in java?,['java.awt.Component.addMouseListener']
395,Java 7: What charset shall I use when calling Files.newBufferedReader?,['java.nio.charset.Charset.defaultCharset']
396,Traversing through a sentence word by word,"['java.lang.String.split', 'java.lang.String.replaceAll']"
397,String [][] Output issues,"['java.util.Arrays.toString', 'java.util.Arrays.deepToString']"
398,why won't my jframe appear?,['java.lang.System.exit']
399,"Integers.parseint( on scanner input ), also i want to make limits so user can only input number in range from 0 to 100",['java.lang.Integer.parseInt']
400,Java Regex won't match,['java.util.regex.Pattern.quote']
401,Reading from a file using a Scanner and a method,['java.util.List.toArray']
402,How to use HashSet to find common elements in two Comparable arrays?,['java.util.HashSet.add']
403,Iterator of Object[],"['java.util.Arrays.stream', 'java.util.Arrays.asList']"
404,Finding the largest positive int in an array by recursion,['java.lang.Math.min']
405,Java - Object runs an external process: how to stop it?,['java.lang.Process.destroy']
406,android-sorting of list is not working,['java.util.Collections.sort']
407,Can you take away Strings values in Java?,['java.lang.Integer.parseInt']
408,Immutable Object with ArrayList member variable - why can this variable be changed?,['java.util.Collections.unmodifiableList']
409,Would there be a cleaner/better way to write this,['java.lang.Integer.valueOf']
410,java.util.Calendar confusion,['java.util.Calendar.getInstance']
411,java CyclicBarrier not broken with reset,['java.lang.Thread.sleep']
412,Why the image is not displayed?,['javax.imageio.ImageIO.read']
413,Read an image from other host,['javax.imageio.ImageIO.read']
414,java.lang.UnsupportedOperationException when calling List.remove(index),['java.util.Arrays.asList']
415,"How to replace all commas (,) in a String with a commas between double quotes ("","")?","['java.lang.String.replace', 'java.lang.String.replaceAll']"
416,Saving BufferedImage using zip compression,['javax.imageio.ImageIO.write']
417,Digits are getting deleted when splitting a string,['java.lang.String.split']
418,How to configure freebase java client to connect through a proxy?,['java.lang.System.setProperty']
419,Memory-mapped files in Java,['java.nio.ByteBuffer.array']
420,JScrollPane acting wierd inside a JTextArea,"['java.awt.EventQueue.invokeLater', 'javax.swing.SwingUtilities.invokeLater']"
421,Unhandled exception compile error: ClassNotFoundException,['java.lang.Class.forName']
422,System.nanoTime for calculating Execution time and Performance Impact,['java.lang.System.nanoTime']
423,How to use if/else condition with onclick in selenium webdriver?,['java.lang.Thread.sleep']
424,convert list to map using lambda but for limited length,['java.util.stream.IntStream.range']
425,Sleep Windows from Java,"['java.lang.Runtime.exec', 'java.lang.Runtime.getRuntime']"
426,Cant seem to figure out sorting an array of objects in java,['java.util.Arrays.sort']
427,Collections.emptyMap() vs new HashMap(),['java.util.Collections.unmodifiableMap']
428,Simple Sum Program Android java,['java.lang.Thread.sleep']
429,How to immediately change text of jLabel inside MouseEvent handler?,['java.lang.Thread.sleep']
430,"Java runtime exec zip command with ""*"" character","['java.lang.Runtime.exec', 'java.lang.Runtime.getRuntime']"
431,extracting values from HashMap,['java.util.Map.values']
432,Destroying objects in Java,"['java.lang.System.gc', 'java.lang.Runtime.getRuntime']"
433,How to pipe InputStream to ProcessBuilder,['java.lang.Process.getOutputStream']
434,Does passing an object to another class create a new separate object?,['java.lang.Class.newInstance']
435,How to store threads in a multi-threaded application,['java.util.concurrent.Executors.newFixedThreadPool']
436,Why does Java FileChannel.truncate fail predictably on Windows only?,['java.io.File.deleteOnExit']
437,Does IdentityHashMap entertain collisions?,['java.lang.System.identityHashCode']
438,Parsing Phone Number without the use of split,['index.java']
439,How to convert Strings in functions in Java?,['java.lang.Class.getMethod']
440,automatically managing Java objects,['java.lang.System.gc']
441,Collections.singleton() methods does not work as documentation?,['java.util.Collections.singletonList']
442,How to sort List of User-defined type in Java?,['java.util.Collections.sort']
443,Spring Boot: use several locale message.properties for logging depending on 'args' value,['java.util.Locale.setDefault']
444,c++ socket send don't transmit CR and LF,['org.omg.CORBA.portable.InputStream.read']
445,"Update label on button hit, before calling function",['javax.swing.SwingUtilities.invokeLater']
446,Java syntax error while trying to learn for loops,['java.lang.Math.pow']
447,JTable sorter not working,['java.lang.Integer.toString']
448,java timers: how to select + what are the limitations?,['java.lang.System.nanoTime']
449,Why does this HTTP servlet behave inconsistently?,['java.io.InputStream.available']
450,How to split special char with regex in Java,['java.util.regex.Pattern.compile']
451,how to check if the data from server is a serialized array or just a simple string?,['java.io.ObjectInputStream.readObject']
452,Rounding int to 1 decimal place?,['java.lang.String.valueOf']
453,How to store boolean answers in arrays and output it in Java?,['java.util.Arrays.toString']
454,What will i write inside my Class.forName if i have jdbc:mysql://localhost:3306,['java.lang.Class.forName']
455,setting jframe size with KeyEventDispatcher,['java.awt.Frame.setUndecorated']
456,How to calculate a process time?,['java.lang.System.currentTimeMillis']
457,Is synchronized block always needed with synchronized collections?,['java.util.Collections.synchronizedMap']
458,"Vector<Customer> C++, List<Customer> & Vector<Customer> Java",['java.util.List.get']
459,Error importing XML file into MS Project,['java.nio.charset.Charset.defaultCharset']
460,Java String.replaceAll doesn't replace a dollar,"['java.lang.String.replaceAll', 'java.util.regex.Matcher.quoteReplacement', 'java.util.regex.Matcher.replaceAll']"
461,adapter.add(event) throws java.lang.UnsupportedOperationException,['java.util.Arrays.asList']
462,Is using output parameters considered bad practice?,['java.util.Collections.sort']
463,Partition a Java 8 Stream,['java.util.stream.IntStream.range']
464,How do I add a parameter to the end of an array?,['java.lang.System.arraycopy']
465,Randomizing an array of string without repetitions [Resolved],"['java.util.Collections.shuffle', 'java.util.Arrays.asList']"
466,How to get rid of tomcat memory leak log entries caused by a sleeping thread,['java.lang.Thread.interrupt']
467,is it possible to define execution order for a set of threads in java,['java.util.concurrent.CompletableFuture.runAsync']
468,Prevent multiple asynchronous calls from being in flight simultaneously without blocking,['java.lang.Thread.currentThread']
469,Limit a ListIterator to the first N elements (optimized),['java.util.List.subList']
470,Android currency format returning different currency symbol,['java.text.NumberFormat.getCurrencyInstance']
471,How can I change the default look and feel of Jframe? (Not theme of Netbeans),['javax.swing.UIManager.setLookAndFeel']
472,Is there a way to test if a matrix line is made of precise values?,['java.util.Arrays.equals']
473,Java - mixed data types / printing them,['java.lang.Object.toString']
474,Is there an out-of-the-box thread pool with multiple queues (that ensure serial processing of each queue)?,['java.util.concurrent.Executors.newSingleThreadExecutor']
475,IllegalBlockSizeException when using aes/ecb/pkcs5padding to decrypt a byte array,['java.nio.file.Files.readAllBytes']
476,Use junit to test reading from text and binary files and writing to text and binary files,['java.lang.Class.getResource']
477,How does multi arg version of repaint works in Java?,['java.awt.Component.repaint']
478,Java LinkedList Iterators: Why are they returning only Objects?,['java.lang.Object.equals']
479,Which is the neatest and/or most effective approach to kill a thread,['java.lang.Thread.interrupt']
480,"How to store int from file, to Arraylist using StringTokenizer in java?",['java.lang.String.split']
481,How to get day of the month?,['java.time.LocalDate.now']
482,Adding elements to JList in Swing Java,['java.lang.Thread.sleep']
483,Unchecked warnings for Arraylist,"['java.util.Collections.sort', 'java.util.Collections.shuffle']"
484,Displaying SimpleCaptcha in Struts 2 Form,['java.lang.Math.random']
485,"What is faster, Regex or if compares - Java",['java.lang.String.equals']
486,"Downloading files(.zip, .jar,...) to a folder",['java.io.File.mkdirs']
487,java Array assignment slowly than List.add(),['java.util.List.add']
488,conditional statement in .properties file,['java.util.Properties.load']
489,using forEach to iterate over varArgs,['java.util.stream.Stream.of']
490,Could someone explain to me what the following Java code is doing?,['java.lang.String.format']
491,Iterating a list of Strings in Java,['java.lang.String.join']
492,How to compare String to all elements in an array?,['java.util.Set.contains']
493,HashSet vs ArrayList contains performance,['java.util.ArrayList.contains']
494,Unmodifiable Vector in Java,['java.util.Collections.unmodifiableList']
495,forEach not modify java(8) collection,['java.lang.Iterable.forEach']
496,"exec not working with java 1.7.21, but in netbeans works fine",['java.lang.Runtime.exec']
497,When thread in Java is removed from memory?,['java.lang.Thread.currentThread']
498,Array of int serialization java,"['java.io.ObjectOutputStream.reset', 'java.io.ObjectOutputStream.writeUnshared']"
499,str.contains in Java,['java.util.List.removeAll']
500,Java Method.invoke() throwing IllegalArgumentException: argument type mismatch,['java.lang.reflect.Method.invoke']
501,Java if vs. try/catch overhead,['java.lang.Throwable.fillInStackTrace']
502,How to generate a random permutation in Java?,['java.util.Collections.shuffle']
503,Best Way to Constantly Update GUI Elements,['javax.swing.SwingUtilities.invokeLater']
504,How to add numbers from a sequence that contains numbers and letters in java?,"['java.lang.String.split', 'java.lang.Integer.parseInt']"
505,Array in the reverse order,['java.util.Collections.reverse']
506,What's the cause of this strange Java behavior?,['java.lang.Long.valueOf']
507,Read all lines with BufferedReader,['java.io.BufferedReader.readLine']
508,Generics trouble implementing Map.entrySet(),['java.util.Map.entrySet']
509,What is an efficient way to get values that are not included in various arrays?,['java.util.Arrays.sort']
510,Parsing plain text to some structured object,['java.io.BufferedReader.readLine']
511,Memory leak in my app? Is garbage collection in code a good practice?,['java.lang.System.gc']
512,SQLException deleting row from JTable and database,['java.sql.Statement.executeUpdate']
513,ExecuterService stopped processing one thread out of two,['java.util.concurrent.Future.get']
514,NextInt giving Force close,['java.util.Random.nextInt']
515,Java String to enum,['java.lang.Enum.valueOf']
516,toArray method not working in class that extends ArrayList<>,['java.util.Collection.toArray']
517,Java input not being accepted by readline,"['java.lang.Double.parseDouble', 'java.lang.Integer.parseInt']"
518,Java selecting words from a string,['java.lang.String.split']
519,"Java, adding elements in an array an concurrently looping through it",['java.util.Collections.synchronizedList']
520,how to create snake body using arraylist in snake game,['java.util.ArrayList.size']
521,Unexplained parenthesise in Java,['java.lang.Float.valueOf']
522,Android - Stream doesn't read array properly,['org.omg.CORBA.portable.InputStream.read']
523,Stop thread using volatile,['java.lang.Thread.sleep']
524,Converting ArrayList<Integer> into int[] won't work in Java,['java.util.Arrays.toString']
525,Unhandled exception type JSONException,['java.util.Map.put']
526,Java: Run Script After Timed Interval,"['java.lang.System.currentTimeMillis', 'java.lang.Thread.sleep']"
527,Is there a way to apply the Knuth shuffle to a Stack data structure?,['java.util.Collections.shuffle']
528,How to fill the contents of a dynamic array with a constant data,['java.util.Arrays.fill']
529,Bounding this program to determine the sum of reciprocal integers not containing zero,['java.lang.String.contains']
530,split java dashed string,['java.lang.String.split']
531,Scanning letters and floats using the java scanner,['java.lang.Float.parseFloat']
532,How to remove extra spaces from arraylist,['java.util.AbstractCollection.toString']
533,Java: How to initialize a fixed length List of List?,['java.util.Arrays.asList']
534,Position in array not allowed to be int,['java.lang.String.compareTo']
535,Safely pass a list of objects to a thread that reschedules itself,['java.util.List.remove']
536,Inferring String value type in Groovy,['java.util.Date.parse']
537,Java primitive object instanciation: heap or not?,['java.lang.String.intern']
538,How to convert date and time to est format in android?,['java.util.TimeZone.getTimeZone']
539,Unable to change button text to icon immediate after click button in java swing,['java.awt.EventQueue.invokeLater']
540,Changing the opacity from 0.0 0.1 .. to 1.0 to create an animation effect,['java.lang.Thread.sleep']
541,Exact same code (with multithreading) doesn't work on 2 different computers,['java.util.concurrent.ExecutorService.invokeAll']
542,What is System.out exactly?,"['java.lang.System.setErr', 'java.lang.System.setIn', 'java.lang.System.setOut']"
543,"Can't access element in List: ""expression must be an array type""",['java.util.List.get']
544,Going into a directory from Windows command prompt via Java,['java.lang.Runtime.exec']
545,What is the security risk of object reflection?,['java.lang.reflect.AccessibleObject.setAccessible']
546,Regarding removing elements from an ArrayList,['java.util.List.subList']
547,how to create a logic method that finds minimum number,['java.lang.Math.ceil']
548,how to Manually shuffle the array list,"['java.util.Collections.sort', 'java.util.Collections.shuffle']"
549,How to dynamically assign a certain generic type to a List?,['java.lang.Class.forName']
550,Keep track of the maximum memory use in java profiler,['java.lang.Runtime.maxMemory']
551,java performance degrading due to arraylist of size more than 6000,['java.lang.System.nanoTime']
552,is not equal to the symbols(java),['java.lang.Character.toString']
553,Sorting shapes method error,['java.lang.Comparable.compareTo']
554,How to set JFrame or JPanel Background Image in Eclipse Helios,['java.lang.Class.getResource']
555,Java - Ignore case checking user input,['java.lang.String.equalsIgnoreCase']
556,Where should my Selenium tests check for expected/actual results?,['java.lang.Thread.sleep']
557,"image icon, list and random in java",['java.util.Collections.shuffle']
558,JAVA type mismatch errors when using Class.forName on generics,['java.lang.Class.forName']
559,Is it possible that I get ConcurrentModificationException when all the methods in my program are synchronized?,"['java.util.ListIterator.add', 'java.util.Iterator.remove']"
560,UIManager.getColor returns null sometimes,['javax.swing.SwingUtilities.invokeLater']
561,How to check the date and timestamp is before 20mins,['java.time.Instant.now']
562,if else or switch case,['java.lang.Integer.parseInt']
563,Stream Collections Error and understanding,['java.util.stream.Collector.of']
564,How to convert Double.POSITIVE_INFINITY to BigDecimal?,['java.math.BigDecimal.valueOf']
565,Object Serialization/Deserialization and FileInputStream.available(),['java.io.InputStream.available']
566,How to sort double array with another string array?,['java.util.Arrays.sort']
567,Java- Convert treeSet to List,['java.util.ArrayList.ArrayList']
568,Java generating non-repeating random numbers,['java.util.Collections.shuffle']
569,Read two dates from jsf page and search only files with that dated using,['java.time.ZoneId.getAvailableZoneIds']
570,Why UnrecoverableKeyException Exception is thrown in this case?,['java.security.KeyStore.load']
571,How to convert xml to .json file in java,['java.lang.Class.getResourceAsStream']
572,Does double-checked locking work with a final Map in Java?,['java.util.Map.computeIfAbsent']
573,What is the difference between System.getProperty and properties.getProperty in Java,"['java.lang.System.getProperties', 'java.lang.System.getProperty']"
574,Processing methods/threads in correct order,['java.util.concurrent.Executors.newSingleThreadExecutor']
575,Vector of Vector in a Java webservice,['java.lang.Object.toString']
576,How can I print out objects from array?,['java.util.Arrays.toString']
577,Loading a Java class with native code dependency,['java.lang.Class.forName']
578,How to change menu title color on mouse over (in java Swing)?,['javax.swing.UIManager.put']
579,"How is cloning and serialization different than using ""new"" and reflection?",['java.lang.Object.clone']
580,java : passing array of reference?,['java.util.Collections.copy']
581,Why is String.intern() a native method?,['java.lang.String.intern']
582,how to start/stop an application pool in IIS 6.0 from Java remotely,['java.lang.Runtime.exec']
583,Stopping a Android service in an Activity,['java.lang.Thread.stop']
584,Fetch Matching Subset from ArrayList,['java.util.Collections.sort']
585,Changing lsb value of image rgb value giving inconsistent value,['java.util.Arrays.copyOf']
586,Exclusion using java regex with more than one exclusion field,['java.lang.String.matches']
587,"what do I get when I call pathMatchingResourcePatternResolver.getResourceLoader().getClassloader().getResourece("""")",['java.lang.ClassLoader.getResources']
588,How to open a PDF document by clicking a button?,['java.awt.Desktop.getDesktop']
589,Java BigDecimal.round(),['java.math.BigDecimal.setScale']
590,Java GUI JProgressBar not painting,['javax.swing.SwingUtilities.invokeLater']
591,"Modbus protocol escapes the thread (Android,Jamod)",['java.lang.Thread.start']
592,"ConcurrentModificationException, i want to delete the same names in hashmap values",['java.util.Iterator.remove']
593,Converting List<String> to String[] in Java,['java.util.List.toArray']
594,getting TreeSet object from Object variable,['java.lang.String.split']
595,How Class/Static Methods get invoked,['java.lang.System.currentTimeMillis']
596,PSelectionEventHandler does not trigger callback,['java.lang.Class.getMethod']
597,Interface Iterator already defined somewhere in Java?,['java.util.ArrayList.iterator']
598,Binary tree passing by reference maybe?,['java.util.Arrays.toString']
599,What is ideal size of Fixed Thread pool?,['java.lang.Runtime.availableProcessors']
600,While loop with nested if/else statements,['java.lang.Integer.parseInt']
601,Do different threads see the same version of a object referenced by a local variable?,['java.lang.Thread.start']
602,Why won't anything appear within my frame?,['java.awt.EventQueue.invokeLater']
603,What does super's clone do?,['java.lang.Object.clone']
604,Call c function from Java,['java.lang.System.loadLibrary']
605,String Formatting & NullPointerException's,['java.lang.Object.equals']
606,Is a Java string really immutable?,['java.util.Arrays.copyOfRange']
607,Java8 stream reducing list of objects with fluent API,['java.util.stream.Stream.reduce']
608,Date format in java,['java.lang.Long.parseLong']
609,"Java Properties, getting file path",['java.util.Properties.load']
610,Executors.newFixedThreadPool() - how expensive is this operation,['java.util.concurrent.ForkJoinPool.commonPool']
611,"Using streams, how can I map the values in a HashMap?",['java.util.stream.Collectors.toMap']
612,Java 8 convert integers to String with Lambda,['java.util.stream.Collectors.joining']
613,Using Java nio to create a subdirectory and file,['java.nio.file.Files.createDirectories']
614,Modifying private instance variables in Java,['java.lang.Object.equals']
615,How can I not use argument to pass values between methods of different classes,['java.lang.System.setProperty']
616,How can I make a JUnit Test wait?,['java.lang.Thread.sleep']
617,passing and parsing object input dialog value to database table,['java.lang.Integer.parseInt']
618,Behavior of SELECT query using executeUpdate,['java.sql.Statement.executeUpdate']
619,Java how to read folder and list files in that folder in jar environment instead of IDE,['java.lang.ClassLoader.getResourceAsStream']
620,String split in two lists,['java.lang.String.split']
621,how to resolve java.lang.string cannot be cast to java.lang.integer android with xml parser,['java.lang.Integer.parseInt']
622,html table td contents parsing using jsoup in android,['java.lang.String.split']
623,"How to take a String of LastName, FirstName and return FirstInitial.LastName",['java.lang.String.split']
624,Reading from an Input File to an Integer Array,['java.util.Scanner.nextInt']
625,How can I return an object from a ArrayList? (JAVA),['java.lang.String.equals']
626,alternative to @XmlSeeAlso,['javax.xml.bind.JAXBContext.newInstance']
627,How to use Thread.sleep in a basic RPG game,['java.lang.Thread.sleep']
628,"What happens if a method throws an exception that was not specified in the method declaration with ""throws""",['java.lang.Thread.sleep']
629,"Exception in thread ""main"" java.util.NoSuchElementException on ideone",['java.util.Scanner.nextLine']
630,"Constructing a string from getResource(""..."") gives an output starts with ""file:/""?",['javax.swing.ImageIcon.ImageIcon']
631,"HashMap get value of object that is ""equal"" but different hash?",['java.lang.Object.hashCode']
632,Java 8 Generic use of Stream.collect(),['java.util.stream.Collectors.toMap']
633,Search multiple HashMaps at the same time,['java.util.stream.Stream.reduce']
634,Consecutive Delimiters in StringTokenizer,['java.lang.String.split']
635,Convert char[] to byte[] without losing 'bits',"['java.lang.String.String', 'java.lang.String.getBytes']"
636,What permissions are needed in the manifest file for an applet to communicate via Javascript,['java.security.AccessController.doPrivileged']
637,"Renaming photos to ph01, ph02 .. ph99 in java",['java.lang.String.format']
638,Pass An Array as Argument Having a Different Start Index,['java.util.List.subList']
639,Java FlowLayout - Margin/padding of specific elements?,['java.awt.FlowLayout.FlowLayout']
640,Multiple inputs from the same line in java,['java.lang.String.split']
641,Appending Strings vs appending chars in Java,"['java.lang.StringBuilder.toString', 'java.lang.StringBuilder.append']"
642,Duplicate values stored in HashMap,['java.lang.String.intern']
643,unable to format output,['java.lang.String.format']
644,DriverManager always returns my custom driver regardless of the connection URL,['java.sql.DriverManager.getConnection']
645,Combine array of dates and sum values per month in Java,['java.util.stream.Collectors.groupingBy']
646,"Are there scenarios in which ""Down casting"" Collection<? extends T> to Collection<T> makes sense",['java.util.Collections.unmodifiableCollection']
647,IProxyService.setProxyData affects system properties,['java.lang.System.setProperty']
648,How can we make a for loop that happens every amount of time?,['java.lang.Thread.sleep']
649,Shutdown Executor thread after awaitConfimation,['java.lang.System.exit']
650,How to validate date string in java,['java.text.DateFormat.setLenient']
651,Can one compare java.lang.Class objects with == in Java?,['java.lang.Class.isAssignableFrom']
652,Integers caching in Java,['java.lang.Integer.valueOf']
653,Eclipse equals() template where null String == empty String,['java.lang.String.equals']
654,Return a boolean if the first letter is a consonant or not,['java.lang.String.matches']
655,Get all external source paths that a JAR uses,['java.lang.Class.forName']
656,Sorting based on value of object,['java.util.Arrays.sort']
657,Java - Looping Number Strings,['javax.swing.JOptionPane.showMessageDialog']
658,How to get an unmodifiableLinkedHashSet,['java.util.Collections.unmodifiableSet']
659,Java - list of subdirectories and files within a path + size?,['java.util.Collections.sort']
660,JOptionPane.showInputDialog() questions,['javax.swing.JOptionPane.showInputDialog']
661,"How can I replace the current Java process, like a unix-style exec?",['java.lang.Runtime.exec']
662,"Ignore space, blanks","['java.util.Scanner.nextLine', 'java.util.Scanner.next']"
663,How to decide between lambda iteration and normal loop?,['java.lang.Iterable.forEach']
664,Does this Java example cause a memory leak?,['java.lang.System.gc']
665,Sorting a List of Objects Based on 1 of its Fields,"['java.util.Collections.sort', 'java.util.Comparator.compare']"
666,Regex expression to match update_1_0_3_to_1_0_4 in java,['java.lang.String.matches']
667,Swing component flickering when updated a lot,['javax.swing.SwingUtilities.invokeAndWait']
668,Java GUI menu bar not showing,['java.awt.EventQueue.invokeLater']
669,sort arraylist with key ascending,"['java.util.Collections.sort', 'java.lang.Comparable.compareTo']"
670,Quick-sort in Java using Comparable,['java.util.Collections.sort']
671,Why does the Java API use int instead of short or byte?,['java.lang.System.arraycopy']
672,com.mysql.jdbc.exceptions.jdbc4.CommunicationsException: Communications link failure,['java.lang.Class.forName']
673,how to put a fixed number of 0's infront of a long in java?,['java.lang.String.format']
674,Swing: Problem distinguishing between user-induced and automatic components resizing (Writing a custom LayoutManager),['java.lang.Thread.currentThread']
675,having trouble with inserting data to a database,['javax.swing.SwingUtilities.invokeLater']
676,"Exception in thread ""main"" org.eclipse.swt.SWTError: XPCOM error 0x80004005 in swt.mozilla",['java.lang.System.setProperty']
677,"What is the purpose of 'Class.forName(""MY_JDBC_DRIVER"")'?",['java.lang.Class.forName']
678,Generating a list of random numbers in java,['java.util.Collections.shuffle']
679,How to put multiple values in Map from a list,['java.util.Map.put']
680,How to add the value of a array into a ArrayList in stead of the location of that array?,"['java.util.Arrays.copyOf', 'java.lang.System.arraycopy']"
681,In System.Out.println() what's the point of synchronizing this block?,['java.lang.String.valueOf']
682,Class.forName() caching,['java.lang.Class.forName']
683,Problems with Java garbage collector and memory,['java.lang.Object.finalize']
684,Basic Poker Program - Printing Deck,['java.util.Arrays.toString']
685,Can't figure out why sqlite query isn't returning the right result,['java.sql.Statement.close']
686,JUnit test case failure. java.lang.AssertionError: expected:<[I@12c5431> but was:<[I@14b6bed>,['java.util.Arrays.equals']
687,casting a Stack as a double,['java.lang.Double.parseDouble']
688,Get all the rejected additions to a Set,['java.util.HashSet.add']
689,get static initialization block to run in a java without loading the class,['java.lang.Class.forName']
690,how to convert php unpack() in a similar method in Java,['java.io.DataInputStream.readInt']
691,Is it safe to generally assume that toString() has a low cost?,['java.util.Arrays.toString']
692,"Why does ""ImageIO.read(URL input)"" fail on some images on Weblogic 12c?",['javax.imageio.ImageIO.read']
693,removing enemy and bullet in collision java,['java.util.Iterator.remove']
694,How to increment an Integer-lvalue,['java.util.concurrent.atomic.AtomicInteger.incrementAndGet']
695,Calling upon a .class file inside a source code?,['java.lang.System.exit']
696,"Java - Desktop.getDesktop().browse(URI) is supported, but does not open document (a citrix problem?)",['java.awt.Desktop.browse']
697,Checking an int within range,['java.lang.Math.abs']
698,Why java does not autobox int[] to Integer[],['java.util.Arrays.asList']
699,Graceful exception handling in Swing Worker,['javax.swing.SwingUtilities.invokeLater']
700,Why does it draw lines in the wrong place?,['java.awt.Graphics.drawLine']
701,(java) remove in iterator cannot be applied,['java.util.Iterator.remove']
702,identify the list of interface a object implements,['java.lang.Class.getInterfaces']
703,Difference between using java.library.path and LD_LIBRARY_PATH,['java.lang.System.loadLibrary']
704,Get last insert id with Oracle 11g using JDBC,['java.sql.Connection.prepareStatement']
705,"Reading from stdin and sending with UDP, creating two-way communication",['java.io.Console.readLine']
706,Handling delimiter with escape characters in Java String.split() method,['java.util.regex.Pattern.quote']
707,Programming Tic Tac Toe in Java with ImageIcons - winningCondition,['java.util.Objects.equals']
708,Fail to call mysqldump from java in linux,['java.lang.Runtime.exec']
709,How to replace \ with . in java String,"['java.lang.String.replace', 'java.lang.String.replaceAll']"
710,Java web application i18n,['java.text.MessageFormat.format']
711,How to declare a volatile list within a concurrent hashmap?,['java.util.Collections.synchronizedList']
712,"Is this an acceptable ""recursive"" concurrency design",['java.util.concurrent.Executors.newFixedThreadPool']
713,Possible coding error[I@24e11c,"['java.lang.Object.toString', 'java.util.Arrays.toString']"
714,Java String trim has no effect,['java.lang.String.trim']
715,Sort string-array using java,['java.util.Arrays.sort']
716,Simple way to find if two different lists contain exactly the same elements?,['java.util.Collections.sort']
717,Why use Thread.currentThread().isInterrupted() instead of isInterrupted()?,['java.lang.Thread.currentThread']
718,How do I compare and order two arraylists in Java,['java.util.Collections.sort']
719,"Weird exception ""Invalid receiver type class java.lang.Object; not a subtype of ...""",['java.util.stream.Stream.of']
720,FilesAlreadyExistsException when using Files.copy() on File.createTempFile(),['java.io.File.createTempFile']
721,Check whether List<Integer> is equal to an int,['java.util.List.contains']
722,Java - match specific URL in string,['java.util.regex.Pattern.quote']
723,Performance brute force hashing C++ Java,['java.lang.String.substring']
724,Java Stream: is there a way to iterate taking two elements a time instead of one?,['java.util.List.subList']
725,Bulls & Cows in JavaScript,['java.lang.Character.getNumericValue']
726,Cannot Serialize/Deserialize ArrayList,['java.io.ByteArrayOutputStream.toString']
727,Choose a type from a list,['java.lang.Class.forName']
728,Java: do I need to protect a Thread object from the Garbage Collector?,['java.lang.Thread.currentThread']
729,Concurrency: Cache Coherence Issue or Compiler Optimization?,['java.io.PrintStream.println']
730,Update JProgressBar from new Thread,['javax.swing.SwingUtilities.invokeLater']
731,Change order of String array based on order of long array,['java.util.Collections.sort']
732,Open another instance of JFrame (from a JFrame): use EventQueue.invokeLater? (event dispatch thread),['java.awt.EventQueue.invokeLater']
733,How to extract part of file name of a CSV file in Java,"['java.lang.String.indexOf', 'java.lang.String.substring']"
734,Can I make this java pluck() method more safe?,['java.lang.Class.cast']
735,CANNOT LINK EXECUTABLE error with required libs loaded. How to link them properly?,['java.lang.System.loadLibrary']
736,Application not responding to Touch-Events after showing custom dialog,['java.lang.System.exit']
737,Hibernate generating duplicate UUIDs,['java.net.InetAddress.getLocalHost']
738,How to update time of an Android notification,['java.lang.System.currentTimeMillis']
739,Retrieving some particular tables from database,['java.sql.DatabaseMetaData.getTables']
740,Sort files by date created before showing it in the app,['java.nio.file.Files.newDirectoryStream']
741,java method accepts array of objects and a double then returns an array of objects,['java.lang.System.arraycopy']
742,"Efficiently put sorted ArrayList in sorted data structure and find amount of numbers smaller than x, using Java",['java.util.Collections.binarySearch']
743,Accessing Image pixel by pixel in Java,['java.awt.image.BufferedImage.getRGB']
744,how to set the file path in java,['javax.imageio.ImageIO.write']
745,Forcing multiple threads to use multiple CPUs when they are available,['java.util.concurrent.Executors.newWorkStealingPool']
746,How to remove the sound played when focus is transferred to an uneditable JTextComponent,['java.lang.System.setProperty']
747,Compile error in JAVA - (<anonymous ListSelectionListener>),['java.util.Arrays.toString']
748,Elapsed time since function last call,['java.lang.System.nanoTime']
749,Code fails when multiple words inputed,"['java.util.Scanner.nextLine', 'java.util.Scanner.next']"
750,Overhead of a Java JNI call,['java.lang.System.arraycopy']
751,Java - out.write,['java.lang.String.format']
752,Malicious code running AccessController.doPrivileged,['java.security.AccessController.doPrivileged']
753,issue to parse month in simple date format,['java.util.Calendar.MONTH']
754,How to implement Caesar cipher?,['java.lang.String.replace']
755,Will this code run in UI thread?,['javax.swing.SwingUtilities.isEventDispatchThread']
756,Is volatile keyword extraneous for non-primitive values in Java?,['java.util.concurrent.package-summary.MemoryVisibility']
757,Filter unwanted INFO-Messages from Logger,['java.util.logging.Logger.getLogger']
758,Volatile HashMap Not Updating Outside of Thead,['java.util.Collections.synchronizedMap']
