,title,answer
380,Incorrect Printing String With Whitespace from ArrayList,"['java.util.Scanner.nextLine', 'java.util.Scanner.next']"
381,Getting negative value by calender function in java(Android),['java.util.Calendar.MONTH']
382,Multiple Panels Below Each Other,['javax.swing.SwingUtilities.invokeLater']
383,Different result in RoundingMode.HALF_UP,"['java.math.BigDecimal.BigDecimal', 'java.math.BigDecimal.valueOf']"
384,Java string set default value if null,['java.util.Optional.of']
385,Defensive copy of Calendar,['java.util.Calendar.getInstance']
386,Java class return windows command line information,['java.lang.ProcessBuilder.redirectErrorStream']
387,while loop in java BlockingQueue implementation,['java.lang.Object.wait']
388,3 threads with access to 1 object in java,['java.util.Collections.synchronizedList']
389,Reading stdout/stderr simultaneously from java.lang.Process with Java 8 CompletableFuture?,['java.lang.ProcessBuilder.redirectErrorStream']
390,Shorten AWT exception stack trace,['java.lang.Throwable.getStackTrace']
391,Java System.out.println format,['java.lang.String.format']
392,How to get angle from point1 to point2 in earth,"['java.lang.Math.cos', 'java.lang.Math.sin']"
393,MapReduce find word length frequency,['java.lang.String.split']
394,"Why this while loop cannot print 1,000 times per seconds?","['java.lang.System.currentTimeMillis', 'java.lang.System.nanoTime']"
395,RMI NotSerializableException although it's a remote object,['java.rmi.server.UnicastRemoteObject.exportObject']
396,JProgress Bar Not Updating Within SwingWorker,['java.lang.Thread.sleep']
397,Java: How to create a specific class instance?,['java.lang.Class.asSubclass']
398,How to implement an eclipse VM argument in code,['java.lang.System.getProperties']
399,Changing AppData path (System Property),['java.lang.Runtime.getRuntime']
400,How is a string represented in Java internally?,['java.lang.String.length']
401,JAVA: Invalid literal hex number,['java.lang.Integer.toString']
402,How to sorting two string arrays,['java.util.Arrays.sort']
403,Does accessing methods in a non static way affect/benefit performance?,['java.lang.Thread.sleep']
404,Retrieve mysql data base value into array,['java.util.List.toArray']
405,What Exception is thrown when an implementation breaks its interface's contract?,['java.util.Arrays.sort']
406,Converting an array of one type to an array of a subtype,['java.util.Arrays.copyOf']
407,java.lang.ClassNotFoundException while attempting to load dynamically a class in glassfish,"['java.lang.Thread.currentThread', 'java.lang.Class.forName']"
408,Why doesn't implicit casting happen here?,['java.util.Collections.addAll']
409,Combine Java 8 Optionals with conditional AND,['java.util.stream.Stream.of']
410,Obfuscation using Proguard makes my application not work,['java.lang.Class.forName']
411,How to sort List of Map String in ascending order,['java.util.Collections.sort']
412,Memory Allocated to Command Line Program Invoked through Java,['java.lang.Runtime.exec']
413,Using a key to map to a range of values. Letter Grade to exam score example,['java.util.TreeMap.floorEntry']
414,How do I search an array of objects by attribute (Java),['java.util.Arrays.binarySearch']
415,UnsupportedOperationException when trying to remove from the list returned by Array.asList,['java.util.Arrays.asList']
416,Sorting multiple attribute with Lambda Expressions,['java.util.Comparator.comparing']
417,Java Swing: Show pressed button when using corresponding keyboard button,['javax.swing.KeyStroke.getKeyStroke']
418,How to update JLabel in Swing?,"['javax.swing.SwingUtilities.invokeAndWait', 'javax.swing.SwingUtilities.invokeLater']"
419,Set new object equal to otherObject.method()?,['java.net.URL.openConnection']
420,"Images not appearing as planned, I'm trying to change images in a JFrame using JLabel",['java.lang.Thread.sleep']
421,Why intern method does not return equal String in java,['java.lang.String.intern']
422,"CompletableFuture, mutable objects and memory visibility",['java.util.concurrent.ForkJoinPool.commonPool']
423,Java GUI for Tcl,['javax.swing.SwingUtilities.invokeLater']
424,difference between a getter method and a method which returns the state of an instance variable?,['java.util.Collection.size']
425,Spring @Value with multimine properties file value,['java.util.Properties.load']
426,Quicksort or O(N.logN) sort in jdk,"['java.util.Arrays.sort', 'java.util.Collections.sort']"
427,Make 3 color scale heatmap in JTable,['java.awt.Color.getHSBColor']
428,Why is a negative index value taken while inserting a new element into an java array?,['java.util.Arrays.binarySearch']
429,Dealing with `Array.clone()` not showing up via reflection,['java.lang.Object.clone']
430,Arrays of different types,"['java.util.Arrays.sort', 'java.util.Collections.sort']"
431,Enforcing an implicit minimum size on a JDialog?,['javax.swing.SwingUtilities.windowForComponent']
432,How to use orElse when you need to invoke a method on the result?,['java.util.Optional.map']
433,How to print out specific letters within a String in Java,['java.lang.String.substring']
434,What is wrong with comparing these two elements from a string array in Java?,['java.lang.String.equals']
435,Java HashMap.Entry class not found,['java.lang.Class.forName']
436,How to enumerate all environment variable in Java,['java.lang.System.getenv']
437,Thread continues to run after run() method,"['java.lang.Thread.isInterrupted', 'java.lang.Thread.interrupt']"
438,Calling classes in a switch statement?,['java.lang.Math.sqrt']
439,junit assertEquals ignore case,['java.lang.String.equalsIgnoreCase']
440,Is there any way by which I can save the state of `static members`?,['java.lang.Runtime.addShutdownHook']
441,Add unique letters of a given String to a List,['java.util.List.contains']
442,JOptionPane Input to int,['java.lang.Integer.parseInt']
443,Java Swing Timer and Animation: how to put it together,"['java.lang.Math.random', 'java.util.Collections.shuffle']"
444,What does getClass().getResource(...) do when creating ImageIcon?,['java.lang.Class.getResource']
445,Locks on Wrapper class instances vs. objects,['java.lang.Integer.valueOf']
446,iterating lines with loop in java,['java.io.InputStreamReader.InputStreamReader']
447,How to format a simple table in Java?,['java.lang.String.format']
448,How to add current time to a previous date in java?,['java.util.Calendar.getInstance']
449,Print duplicicate string in text files,['java.util.Set.add']
450,How to create an array of string vectors in Java?,['java.util.Collections.synchronizedList']
451,Java Thread safety - Understanding the need of synchronization,['java.lang.Thread.sleep']
452,Mocking a method which takes temporary file as input,['java.io.File.createTempFile']
453,Functional solution to reconstruct Map from String,['java.util.regex.Pattern.splitAsStream']
454,Java the difference of Socket and ServerSocket in using port,['java.net.ServerSocket.accept']
455,How to make JAXB Marshaller marshal abstract class based on its runtime type?,['javax.xml.bind.JAXBContext.newInstance']
456,How to parse a Formatted String into Date object in Java,['java.text.SimpleDateFormat.parse']
457,sort a hashmap by the Integer Value desc,['java.util.Arrays.sort']
458,Is this implementation of threaded long computation is correct?,['java.util.concurrent.Executors.newFixedThreadPool']
459,Java - Difference between fixed-sized list and list with initial capacity specified,['java.util.Arrays.asList']
460,Collections.min() method confusion in list of string which holds double values,['java.util.Collections.min']
461,Java: Telling whether a byte array is a zip file,['java.nio.file.Files.probeContentType']
462,"Java: ArrayList for List, HashMap for Map, and HashSet for Set?",['java.util.Collections.singletonList']
463,How can I get a random number between two ranges?,['java.util.Collections.shuffle']
464,Java Calendar Hour of Day Returning 12 Hour Format,['java.time.Instant.now']
465,JAVA - Binary search - return index of key,"['java.lang.String.compareTo', 'java.util.Arrays.sort']"
466,Regex and Date pattern matching,['java.text.DateFormat.setLenient']
467,Thread stopping issue android,['java.lang.Thread.sleep']
468,is hashcode() required only in case of class objects?,['java.lang.Object.hashCode']
469,Java: what the return does here?,['java.util.Collections.sort']
470,When to use: Substring or Split using delimiter? Which is better?,['java.util.regex.Pattern.compile']
471,String index out of range error in java,['java.lang.String.format']
472,Was the class literal syntax necessary?,['java.lang.String.valueOf']
473,Spring integration MessageQueue without polling,['java.util.concurrent.BlockingQueue.take']
474,PLAF can't change button color,['javax.swing.JComponent.setBorder']
475,How to compute absolute value of signed random integer,['java.lang.Math.abs']
476,Is using static LinkedList on server side safe?,['java.util.concurrent.ConcurrentMap.putIfAbsent']
477,check if there are any elements from one arraylist in another one and print the same elements,['java.util.Collection.retainAll']
478,Java - DocumentBuilder closing Socket connection,['javax.xml.parsers.DocumentBuilder.parse']
479,Print object and get specific contents in Java,['java.lang.String.valueOf']
480,Saving Data from CSV to Realm,['java.lang.String.split']
481,"Java 8 stream - Merge maps and calculate average of ""values""","['java.util.stream.Collectors.groupingBy', 'java.util.stream.Collectors.toMap']"
482,"how to hightlight words in anycase ( uppercase, lowercase partially or fully )?",['java.util.regex.Pattern.quote']
483,JAVA - SSL - Client Certifcates,['javax.net.ssl.SSLContext.init']
484,Java Program Design - Card Shuffler,['java.util.Collections.shuffle']
485,postincrement operator interesting behaviour in Math.min(),['java.lang.Math.min']
486,How to choose the best layouts for nested JPanels?,['java.awt.GridLayout.GridLayout']
487,How to iterate from last to first an ArrayList?,['java.util.List.listIterator']
488,Trying to iterate through Class[ ] comparing using instanceof,['java.lang.Class.isInstance']
489,BufferedReader not null yet .readLine() returning null,['java.io.BufferedReader.lines']
490,java- timing the execution of a block of code,['java.lang.System.currentTimeMillis']
491,Java Collection with 2 keys,['java.util.Arrays.asList']
492,Java exception handling - catching superclass exception,['java.lang.Thread.setDefaultUncaughtExceptionHandler']
493,No stack trace is printed when ScheduledExecutorService's task throws an exception,['java.util.concurrent.Future.get']
494,Java: clone() and equality checks,['java.util.Arrays.equals']
495,Why am I getting this error in my JAVA code?,['java.util.Random.nextInt']
496,Stream<Set<Path>> to Set<Path>,['java.util.stream.Collectors.toCollection']
497,how can i solve this error,['java.lang.Thread.sleep']
498,Why is this Digits Display program not working?,['java.lang.String.charAt']
499,"Java SimpleDateFormat(""yyyy-MM-dd'T'HH:mm:ss'Z'"") gives timezone as IST",['java.util.TimeZone.getTimeZone']
500,resettable timeout in Java,"['java.lang.Thread.currentThread', 'java.lang.Thread.interrupted']"
501,How to stop the execution of the method in the thread in Java?,['java.lang.Thread.stop']
502,SimpleDateFormat: unexpected results and unexpected parse exceptions,['java.util.Date.toString']
503,writing a huge file and Java heap space,['java.nio.file.Files.copy']
504,Regex - Why does this allow spaces?,['java.util.Scanner.nextLine']
505,Running class in separate context,['java.lang.Runtime.exec']
506,"Optionally using String.split(), split a string at the last occurance of a delimiter",['java.lang.String.split']
507,java mysql prepared statement,['java.sql.Statement.executeUpdate']
508,How to Pick Timezone from ISO 8601 format String into a Calendar instace,['java.time.OffsetDateTime.parse']
509,Java generics - obtaining actual type of generic parameter,"['java.lang.Class.getGenericSuperclass', 'java.lang.reflect.ParameterizedType.getActualTypeArguments']"
510,When does System.out not appear in the Java console?,['java.lang.System.setOut']
511,Difference between using Throwable and Exception in a try catch,['java.lang.Thread.stop']
512,Terminating a Java Thread,['java.util.concurrent.Executors.newFixedThreadPool']
513,Java primitive types XML text values,"['java.lang.String.valueOf', 'java.lang.Integer.toString']"
514,Custom Methods for an Array of Custom Objects in Java,['java.util.Arrays.sort']
515,How to change the font in JOptionPane.showInputDialog JTextField?,['javax.swing.UIManager.put']
516,casting parent to child - BufferedImage object,['javax.imageio.ImageIO.read']
517,Scala Parallel Sort Using java.util.Arrays and scala.concurrent.ops.par,['java.util.Arrays.sort']
518,How to create a List of Object arrays that has only one array?,['java.util.Arrays.asList']
519,Implementing Multiplex(Concurrency) in Java,['java.util.concurrent.Executors.newFixedThreadPool']
520,"Implementing a LinkedList of a specific class, instead of generic type",['java.util.Collection.size']
521,How can I get Date in MM/DD/YY format from Timestamp,['java.lang.String.format']
522,Is there any circumstance that System.arraycopy throws IndexOutOfBoundsException?,['java.lang.System.arraycopy']
523,Terminating out of Producer Consumer setup using wait and notify,['java.lang.Object.wait']
524,How to check the type of an object without using instance of or getClass(),['java.util.Collection.iterator']
525,Regular expressions in java with a variable,"['java.util.regex.Matcher.quoteReplacement', 'java.util.regex.Pattern.quote']"
526,Java ssl/https client using a self-signed certificate,['java.lang.System.setProperty']
527,ArrayIndexOutofBoundsException Error but don't know why,['java.util.Arrays.copyOfRange']
528,Pin Re-Verification,['java.lang.Integer.parseInt']
529,HashMap and ArrayList adding while iterating/looping,['java.util.Collections.synchronizedMap']
530,Setting up own environment variable lookup,['java.lang.System.getProperties']
531,How to add numbers from a sequence that contains numbers and letters in java?,"['java.lang.String.split', 'java.lang.Integer.parseInt']"
532,Java : How to sort an array of floats in reverse order?,"['java.util.Arrays.sort', 'java.util.Arrays.asList']"
533,How to pause a thread in java?,['java.lang.Thread.sleep']
534,"""File In use"" error using Rhino/Java/JavaScript",['java.lang.Runtime.exec']
535,Collectors.toMap with same keys(print same key),['java.util.Arrays.asList']
536,UnmodifiableMap (Java Collections) vs ImmutableMap (Google),['java.util.Collections.unmodifiableMap']
537,how to display Chemical formula in Android,['java.lang.String.split']
538,Should I be exposing Stream<T> on my interface?,['java.util.Collection.stream']
539,Java timing accuracy on Windows XP vs. Windows 7,['java.lang.Thread.sleep']
540,"Unparseable date: ""1/29/2014 11:45:00 AM"" - Android",['java.util.Locale.getDefault']
541,Create same type ArrayList as ArrayList parameter in method,['java.util.Collections.sort']
542,Output for finding middle word in a String does not come as expected?,"['java.lang.String.compareTo', 'java.util.Collections.sort']"
543,Java XPath (Apache JAXP implementation) performance,['java.lang.System.nanoTime']
544,Interrupting a java thread gracefully,"['java.lang.Object.wait', 'java.lang.Object.notify']"
545,Function from Java to C#,['java.lang.Integer.toHexString']
546,How to reformat an int when parsing a csv (Java),['java.text.NumberFormat.getCurrencyInstance']
547,How can I not use argument to pass values between methods of different classes,['java.lang.System.setProperty']
548,Java integer ArrayList return elements within a specific range,['java.util.Iterator.remove']
549,Changing the background color of JButton always shows as grey,['javax.swing.UIManager.setLookAndFeel']
550,is it possible to use replaceAll() with wildcards,['java.lang.String.replaceAll']
551,Override getResourceAsStream() in android,['java.lang.Class.getResourceAsStream']
552,How to populate JList with data from another JList,['javax.swing.event.ListSelectionEvent.getValueIsAdjusting']
553,Why getResourceAsStream method is in Class class?,['java.lang.Class.getResourceAsStream']
554,"What exactly is "".class"" in Java Source Code",['java.lang.Class.getDeclaredField']
555,Can I make it so I don't have to add a space to get the sum?,['java.util.Scanner.useDelimiter']
556,Grouping of words from a text file to Arraylist on the basis of length,['java.util.Arrays.stream']
557,using forEach to iterate over varArgs,['java.util.stream.Stream.of']
558,System.in and Scanner object,['java.lang.System.setIn']
559,Java - how to find a letter in a string in ArrayList the duplicate string,['java.util.Arrays.asList']
560,Printing Elements of a Java array,['java.util.Arrays.toString']
561,"Difference between String.isEmpty() and String.equals("""")",['java.lang.String.isEmpty']
562,What makes an object assignment-compatible with another class?,['java.lang.Class.isInstance']
563,JOptionPane trying to retrieve which button is selected,['javax.swing.JOptionPane.showOptionDialog']
564,JTree model.nodechanged(Node) loses data,['java.lang.Thread.sleep']
565,Why can't I retrieve an item from a HashSet without enumeration?,['java.lang.Object.equals']
566,Java writeObject Vs. writeUTF,['java.lang.String.toCharArray']
567,Correct manners of getting value,['java.util.Collections.synchronizedList']
568,How can I find out if someone is actively using a Linux computer in Python or Java?,['java.lang.Runtime.exec']
569,"text.replaceAll(""(?i)("" + query + "")"", ""<b>$1</b>"") with GWT",['java.lang.String.replaceAll']
570,Get NullPointerException when using ObjectInputStream instead of BufferedReader,['java.io.ObjectInputStream.ObjectInputStream']
571,Is this code a correct implementation of Bubble Sort?,['java.util.Collections.sort']
572,The Running Time For Arrays.Sort Method in Java,['java.util.Arrays.sort']
573,Setting cell borders in JTable,['javax.swing.UIManager.put']
574,If statement skipping right to else after being called once?,['java.lang.String.toLowerCase']
575,java.lang.ClassCastException: java.util.HashMap cannot be cast to java.lang.Comparable,['java.util.Collections.sort']
576,Prepared Statements from text fields in java,['java.lang.Integer.parseInt']
577,Is it ok to sort a List in the body of the test case to check for boundary data?,['java.lang.String.compareTo']
578,Java Interface-Based Polymorphism Not Being Called,['java.util.Map.get']
579,How to use JVM RMI registry when many Application Servers and alone JVM,['java.rmi.registry.LocateRegistry.createRegistry']
580,"trying to count vowels, consonants and spaces but ignoring other char's",['java.lang.Character.isLetter']
581,"""ffmpeg"": java.io.IOException: error=24, Too many open files",['java.lang.Runtime.exec']
582,Editor templates for defensive programming,['java.lang.System.arraycopy']
583,JAVAFX how to update GUI elements (nodes),['javafx.application.Platform.runLater']
584,"Javassist CannotCompileException when trying to add values to a Map<String,Object>",['java.lang.Integer.valueOf']
585,Unit testing random numbers java,['java.util.Random.Random']
586,JFrame does't repaint,['java.lang.Thread.sleep']
587,Converting PNG into JPEG,['javax.imageio.ImageIO.write']
588,Set java variable depending on sql return value,['java.sql.ResultSet.next']
589,What is the purpose of adding chars to get an ASCII value?,['java.lang.Character.getNumericValue']
590,Remove a specific string from an array of string,['java.lang.System.arraycopy']
591,Close one Frame (not the whole application) using AWT,['java.awt.EventQueue.invokeLater']
592,Convert mysql regex to java regex (and/or vice versa),['java.lang.String.matches']
593,Using int[] arrays to manipulate each other through nested loops,['java.util.Collections.frequency']
594,How can instanceof be faster than a polymorphic call?,['java.lang.String.equals']
595,The best way to transform int[] to List<Integer> in Java?,['java.util.Arrays.asList']
596,Adding Elements to List Java,['java.util.Arrays.asList']
597,Implementation of Collection.stream(),['java.util.Collection.stream']
598,Removing select characters from a string,['java.lang.String.indexOf']
599,Storing a value for all the instances of a given class,['java.lang.System.nanoTime']
600,Difficulty with socket communication from Server to Client,['java.net.ServerSocket.accept']
601,JTable setRowSelectionInterval has no effect for JButton,['javax.swing.SwingUtilities.invokeLater']
602,Any simple Java way to pass parts of a hashmap to another hashmap?,['java.lang.Integer.valueOf']
603,Why can't i instantiate ThreadPoolExecutor with BlockingQueue<Callable>; why only BlockingQueue<Runnable>?,['java.util.concurrent.ExecutorService.invokeAll']
604,Simulate static abstract and dynamic linking on static method call in Java,['java.lang.Class.newInstance']
605,Finding index value of an Object arrayList using indexOf() in Java,['java.util.ArrayList.indexOf']
606,applying Gregorian Calendar in JAVA,['java.time.ZoneId.systemDefault']
607,Initializing a boolean array to false,['java.util.Arrays.fill']
608,How to compare two object arrays in Java?,"['java.util.Arrays.equals', 'java.util.Arrays.deepEquals']"
609,Storing in data class,['java.util.Collections.sort']
610,Instantiate a class object with constructor that accepts a string parameter?,"['java.lang.Class.newInstance', 'java.lang.Class.forName']"
611,MySQL ORDER BY comparison vs Java compareTo comparison,['java.lang.String.compareTo']
612,How to convert List<String> to an ArrayList<String>,"['java.util.Collections.sort', 'java.util.Arrays.asList']"
613,When does autoboxing take place exactly?,['java.lang.Float.valueOf']
614,"infinite while loop, .nextLine() user input",['java.util.Scanner.next']
615,What is the preferred way of piping information into another process in Java?,['java.lang.Process.getOutputStream']
616,Array to JSON with Guava,['java.util.Arrays.asList']
617,Reading column-wise data from a text file in Eclipse,['java.lang.Double.parseDouble']
618,SWT - Grey out and disable current shell,['java.lang.Runnable.run']
619,What is the recommended way to iterate a GNU Trove TObjectIntHashMap by decreasing value?,"['java.util.Arrays.sort', 'java.util.Collections.sort']"
620,Best idiom for creating a separate singleton for every type argument to a generic class?,['java.util.Collections.synchronizedMap']
621,Use an If statement with multiple integers Java,['java.util.Arrays.binarySearch']
622,How to loop through all the files in a folder (if the names of the files are unknown)?,['java.io.File.listFiles']
623,How can I get a non-inclusive subset of a List?,['java.util.stream.Stream.map']
624,Splitting string with character sequence as a delimiter,"['java.lang.String.split', 'java.util.regex.Pattern.split']"
625,java thread terminating early and suspiciously,['java.lang.Thread.stop']
626,How do I put a String into an array and then into an array of double?,['java.lang.Double.parseDouble']
627,Java - How to check of a point is inside a sliceof a circle,['java.lang.Math.atan2']
628,Background image for simple game?,['javax.imageio.ImageIO.read']
629,How to make BufferedImage within JLabel within JPanel within JFrame refresh properly?,['java.awt.Component.repaint']
630,"Java SSLHandshakeException ""no cipher suites in common""",['javax.net.ssl.SSLContext.init']
631,Jersey has written my mysql timestamp as 2011-09-28T21:48:25Z how do I format it in Java?,['java.time.Instant.parse']
632,Java: Use of System.exit() and purpose of (String [] args) in the main method,['java.lang.System.exit']
633,CSV Java file reading and saving (in different ArrayList),['java.lang.String.split']
634,How do I open new windows from menubars?,['javax.swing.JOptionPane.showMessageDialog']
635,"How can I sort a directory listing according to name, size and last modified?",['java.util.Arrays.sort']
636,"Adding a new class member to ArrayList, auto-incrementing the identifier",['java.lang.String.format']
637,How to sort Objects in an Arraylist with an Object parameter,"['java.util.Collections.sort', 'java.util.Arrays.sort']"
638,How to track origin of a thread from pools?,['java.lang.Thread.start']
639,Date/Time Pickers not giving changed values,['java.util.Calendar.getInstance']
640,Why exception is null in ThreadPoolExecutor's afterExecute()?,['java.util.concurrent.ThreadPoolExecutor.afterExecute']
641,IOException / Java Security Access Error when saving a file,['java.io.ObjectOutputStream.writeObject']
642,How to create a custom exception type in Java?,['index.java']
643,Restrict the Joda timer to be not dependent with system time,['java.lang.System.currentTimeMillis']
644,Java effectively deleting object,['java.util.List.remove']
645,What is a Contract in Java,['java.lang.Object.equals']
646,How i can iterate list to get 10 elements each time in java,['java.util.List.subList']
647,Keeping track of currentTimeMillis,['java.lang.Thread.sleep']
648,Generate a random position between 2 corners points,"['java.lang.Math.max', 'java.lang.Math.min']"
649,"Using Guava 19.0, is there a way to map a file extension to a MediaType?",['java.nio.file.Files.probeContentType']
650,Java - How can hashCode() function output small (or negative) number when string is big,['java.lang.Math.pow']
651,Can't get groups to work,['java.util.regex.Matcher.find']
652,Why do people still use primitive types in Java?,['java.util.List.remove']
653,Why is int being passed as Object?,['java.util.ArrayList.get']
654,Error in casting of objects in oracle multimedia,['java.sql.ResultSet.getBinaryStream']
655,Java ArrayList remove object - IndexOutOfBoundsException,['java.util.List.remove']
656,Determine datetime pattern based on locale,['java.text.DateFormat.getDateInstance']
657,Is it possible to make an Array of Rectangles in Java,['java.awt.Graphics.drawLine']
658,Return class object with highest value in Hashset,['java.util.Collections.max']
659,How do I use swing in a shutdown hook?,"['java.lang.Runtime.addShutdownHook', 'java.lang.System.exit']"
660,Implementing a B-tree in java using generics,['java.lang.reflect.Array.newInstance']
661,Object is not an 'instanceof' it's own class,['java.lang.Class.forName']
662,"Vector<Customer> C++, List<Customer> & Vector<Customer> Java",['java.util.List.get']
663,Detect if an array contains integer or double,['java.util.Arrays.toString']
664,Java Method to Check if URL Fits Pattern,['java.nio.file.FileSystem.getPathMatcher']
665,Why am I getting different outputs with .concat() and += with Java Strings?,['java.lang.String.concat']
666,How to populate an ArrayList<String> from ArrayList<Object>,['java.util.ArrayList.ArrayList']
667,Java 8 - Count of words and then arrange in desc order,['java.lang.String.split']
668,Haskell datatype to Java(OO),['java.lang.String.format']
669,Save array in binary format,['java.io.ObjectInputStream.readObject']
670,how do I force an API to let me handle the exception instead of it printing a stack trace?,"['java.lang.System.setErr', 'java.lang.System.setOut']"
671,Partition pie chart into equal parts jfreechart,['java.awt.Color.getHSBColor']
672,how to remove last symbols?,['index.java']
673,Poor performance with large Java lists,['java.lang.String.intern']
674,How to indent a multi-line paragraph being written to the console in java,['java.lang.String.replaceAll']
675,How to set transparent background for JTree cell?,['javax.swing.UIManager.put']
676,Range query in jpa,['java.util.Date.toString']
677,Java Regular Expression : Need Simpler Solution,['java.lang.String.toCharArray']
678,How change background color of JFrame,"['java.awt.EventQueue.invokeLater', 'javax.swing.SwingUtilities.invokeLater']"
679,What is an efficient way to get values that are not included in various arrays?,['java.util.Arrays.sort']
680,Make canvas animate in android,['java.lang.Thread.sleep']
681,Sort Based on another collection in Java,['java.util.Comparator.comparing']
682,How do I use Threads to perform a function as long as there is elements in an ArrayList?,['java.lang.Thread.sleep']
683,How to optimize memory without calling System.gc();,['java.lang.System.gc']
684,Retrofit - JSON Array Parsing,['java.lang.Object.toString']
685,Unable to understand Class object,['java.lang.ClassLoader.loadClass']
686,Why java string hashCode has many collisions on different but similar geohash strings?,"['java.lang.Object.hashCode', 'java.lang.String.hashCode']"
687,Uploading an UTF-8 text file in Blackberry,['org.omg.CORBA.portable.InputStream.read']
688,Strange behavior of Math.round() method,['java.lang.Math.round']
689,How to Determine which JARs are Used in an Application,['java.lang.Class.forName']
690,Mockito and HttpServletResponse - write output to textfile,['java.io.PrintWriter.PrintWriter']
691,"Print out odd numbers 0-100, excluding X, Y, Z",['java.util.Arrays.asList']
692,How do I simulate a buffered peripheral device with SwingWorker?,['java.lang.Thread.sleep']
693,"Sort ArrayList<HashMap<String,String>> based on datetime",['java.util.Collections.sort']
694,Main menu for a game,"['java.lang.Thread.sleep', 'javax.swing.SwingUtilities.invokeLater']"
695,Java: Sorting unsorted array in descending order,['java.util.Collections.sort']
696,getResourceAsStream fails under new environment?,['java.lang.Class.getResourceAsStream']
697,Is it ok to use Thread.suspend() under certain conditions?,['java.lang.Thread.suspend']
698,Why isn't the comparison of charAt and String.valueOf returning true when they're the same value?,"['java.lang.Character.toString', 'java.lang.String.valueOf']"
699,String Compareto actual return value,['java.lang.String.compareTo']
700,"Blur an image using java.util.concurrent, however, the resulting image is entirely black",['javax.imageio.ImageIO.write']
701,Swing Parent JFrame/JPanel unusable/clickable while child panel is loaded,['java.lang.Thread.sleep']
702,Prevent an Added Variable from Exceeding Specified Number,"['java.lang.Math.max', 'java.lang.Math.min']"
703,Is there is an oposite tool to static initializer in Java,['java.lang.Runtime.addShutdownHook']
704,Get the class of java.util.Arrays$ArrayList,['java.util.Arrays.asList']
705,Java putting random symbols in my text file instead of integers,['java.io.Writer.write']
706,Convert Forever Changing Randomly Generated Integers Into Strings,['java.lang.Integer.toString']
707,@NonNull triggers warning in Eclispse although constant value used,['java.nio.charset.Charset.forName']
708,How to strip a string with a regular expression,['java.util.regex.Pattern.split']
709,How to implement asynchronous queue?,['java.util.concurrent.Future.get']
710,javax.sound.sampled.clip Terminating before playing sound,['java.lang.System.exit']
711,JAVA bouncing ball is freezing,['java.lang.Thread.sleep']
712,Getting Unix timestamp from the past with java 8,['java.time.ZoneId.of']
713,Find the element with highest occurrences in an array [java],['java.util.Collections.frequency']
714,access to environment variables in java,['java.lang.System.getenv']
715,Splitting a Java String with '.',['java.lang.String.replaceAll']
716,Capture Run Time Errors Java,['java.lang.Thread.setUncaughtExceptionHandler']
717,Is finally block really necessary for the clean up code (like closing streams)?,['java.lang.System.exit']
718,List all files of one type in android,['java.io.File.list']
719,Cannot work with XML file. InputStream is null,['java.lang.Class.getResourceAsStream']
720,Stream not working in for loop,['java.math.BigDecimal.add']
721,java.lang.IndexOutOfBoundsException occuring on ArrayList,['java.util.ArrayList.get']
722,Java:Convert date in UTC to local time zone,['java.util.Date.from']
723,"In Java, is there a more elegant way to remove duplicate strings from and ArrayList of Strings?","['java.lang.Object.equals', 'java.lang.Object.hashCode']"
724,Large amount of constants in Java,"['java.lang.ClassLoader.getResourceAsStream', 'java.lang.Class.getResourceAsStream']"
725,how to load first x bytes from URL with Java / Scala?,['java.io.Reader.read']
726,"Java String.valueOf(null) throws NPE, but Object a = null; String.valueOf(a) returns 'null'",['java.lang.String.valueOf']
727,How do I set a TextView to a Long Value?,['java.lang.String.valueOf']
728,Java genric maximum value in an array,['java.lang.Comparable.compareTo']
729,"Why does usage of java.nio.files.File::list is causing this breadth-first file traversal program to crash with the ""Too many open files"" error?",['java.util.stream.Stream.forEach']
730,extract and modify from one ArrayList to another,['java.util.List.contains']
731,What are the differences between PHP and Java?,"['java.util.Map.get', 'java.util.Map.put']"
732,How to split following string which has an array inside,['java.lang.String.split']
733,Method references to multidimensional arrays in Java 8,['java.util.stream.Stream.toArray']
734,Reading unicode lines from files conversion UTF-8,['java.nio.file.Files.copy']
735,How to delete file when application is closed,['java.io.File.createTempFile']
736,Input form in Java,['java.lang.System.exit']
737,"Frequency List (ArrayList or LinkedList) with items over 700,000",['java.util.Collections.frequency']
738,When i import Settings.System currentTimeMillis isn't working anymore,['java.lang.System.currentTimeMillis']
739,How does Java run() method work?,['java.lang.Thread.run']
740,Java: Implementing Comparable Issue,['java.util.Collections.sort']
741,Iterate through all files in Java,['java.nio.file.Files.walkFileTree']
742,Android Canvas: make a drawn line fade/alphaAnimation away on touch,['java.lang.Thread.sleep']
743,Setting custom HTTP request headers in an URL object doesn't work,['javax.imageio.ImageIO.read']
744,What is the point of overloaded Convenience Factory Methods for Collections in Java 9,['java.util.Arrays.asList']
745,"Conversion Calculator, problems with results.. random answers that aren't correct?",['java.lang.Math.round']
746,How to remove object from array,['java.lang.System.arraycopy']
747,Type conversion in Java (Double / double),['java.lang.Double.parseDouble']
748,Same thread is able to execute on same objects two synchronized methods,['java.lang.Thread.sleep']
749,Java text file werid output Format,['java.io.PrintStream.printf']
750,Collections sort not being accepted by Eclipse,['java.util.Collections.sort']
